of,linea,fecha,sku,marca,oee,p10,p50,p90,abs_err_p50,in_band
0000686097-1,19,2025-10-24,7BNG3LB2,GRANDE,0.4248558976521861,0.3175203111191197,0.4366828825498356,0.54710094785574,0.011826984897649495,True
0000686194-1,19,2025-10-24,7BNS9LB1,SAN MARCOS,0.4708317651486639,0.305996080337002,0.464707245546223,0.544549546992265,0.006124519602440925,True
0000685978-1,19,2025-10-25,3BNEBL23,EMD BRAU,0.49875255500781535,0.39397144400073886,0.49165638324832306,0.5717889768646572,0.007096171759492287,True
0000685421-1,19,2025-10-27,KE12LTW,KELER,0.36868358273693347,0.26208359008544474,0.33957145590030136,0.5852266446475884,0.029112126836632113,True
0000685421-1,19,2025-10-27,KE12LTW,KELER,0.36868358273693347,0.2716379426971863,0.3604298246000193,0.5706372581051954,0.008253758136914147,True
0000685425-1,19,2025-10-27,VO12LT,VOLL DAMM,0.5015901060070671,0.348770914862852,0.4929230242126798,0.5999395004707223,0.008667081794387299,True
0000685416-1,19,2025-10-28,ED12LTW,ESTRELLA DAMM,0.4682470163144641,0.4194665258205652,0.5002507380938898,0.6365992427586824,0.032003721779425676,True
0000685422-1,19,2025-10-28,LC12LTW,ESTRELLA LEVANTE,0.4470684039087948,0.2887164462917058,0.3612355438746918,0.5381199654809522,0.08583286003410301,True
PRT9900016630-M,19,2025-10-28,VI12LTW,VICTORIA,0.5153840687841967,0.2605185854422071,0.40433724876549987,0.5809858123084074,0.11104682001869687,True
0000673727-1,19,2025-10-29,EX12LB,ESTRELLA DAMM,0.5407330041777441,0.3396158603982263,0.41996287918558245,0.5657669885176949,0.12077012499216161,True
0000685415-1,19,2025-10-29,DL13LP4A,DAMM LEMON,0.18201148996493322,0.23646672993154558,0.2727051105415973,0.5335033319227097,0.09069362057666408,False
0000685417-1,19,2025-10-29,EN12B24I,ESTRELLA NON-ALCOHOLIC,0.39772386942198257,0.25186018664735893,0.26183286802816774,0.533129145900537,0.13589100139381483,True
0000685420-1,19,2025-10-29,EXB12LBI,ESTRELLA DAMM,0.4456493336817351,0.3174611579947709,0.40864605254068714,0.5598245697627634,0.03700328114104795,True
PRT9900016633-M,19,2025-10-29,ED12LTW,ESTRELLA DAMM,0.4347247600631553,0.41285999491875314,0.45078097302656506,0.6216204231693243,0.016056212963409755,True
0000688738-1,19,2025-10-30,3BNAULD1,AURUM,0.4873892174663383,0.28390703737110357,0.3744950287046232,0.550498320795921,0.11289418876171509,True
0000689275-1,19,2025-10-30,3BNEBL23,EMD BRAU,0.4088629674043388,0.38122405008778354,0.45647311475845787,0.560637214019724,0.04761014735411906,True
0000689282-1,19,2025-10-30,EX13LTIB,ESTRELLA DAMM,0.42294892200839246,0.2822079362935943,0.3065772878007828,0.5760615975261552,0.11637163420760965,True
0000688633-1,19,2025-10-31,3BNHJLB2,SHEKELS,0.7805224614711991,0.3151896824568965,0.48534768444671605,0.6281868394378919,0.295174777024483,False
0000689281-1,19,2025-10-31,EX1324BN,ESTRELLA DAMM,0.3130377506072208,0.3613901330868763,0.5820454541153592,0.6554788015271019,0.26900770350813846,False
0000689284-1,19,2025-10-31,VI13LB24,VICTORIA,0.5778122261912786,0.26487915913942833,0.49020930558141784,0.6223276375549546,0.08760292060986075,True
PRT9900016650-M,19,2025-10-31,VI13LB24,VICTORIA,0.5568862275449101,0.290862306735877,0.5259813813641082,0.6163928944131807,0.030904846180801915,True
PRT9900016651-M,19,2025-11-02,3BNHJLB2,SHEKELS,0.8335525925925926,0.3722542053149789,0.5147920393832459,0.6794941937383309,0.3187605532093467,False
0000687719-1,19,2025-11-03,EN13L24B,ESTRELLA NON-ALCOHOLIC,0.2286040048457208,0.3112309299936998,0.4678531072312694,0.6162816006975956,0.23924910238554858,False
0000689276-1,19,2025-11-03,3BNILLB1,SANTA ISABEL,0.4746924763039105,0.2850594810005321,0.4621358401019997,0.6072581278442156,0.012556636201910776,True
0000680595-1,19,2025-11-04,EX1324BN,ESTRELLA DAMM,0.4532630107390227,0.3524536732975979,0.530996984909047,0.6165404561061607,0.07773397417002431,True
0000690687-1,19,2025-11-04,3BNURLB4,PUERTO CRISTO,0.7694019223923105,0.3498487966591595,0.5214379082073366,0.66036664415737,0.24796401418497394,False
0000690753-1,19,2025-11-05,3BNHJLB2,SHEKELS,0.8110035557077672,0.3814224840196822,0.5756341282197244,0.6808186116267436,0.2353694274880428,False
PRT9900016671-M,19,2025-11-06,EN25LBUK,ESTRELLA NON-ALCOHOLIC,0.4692430420138273,0.3051050102924929,0.4459535893607417,0.5515554466607488,0.02328945265308563,True
0000689223-1,19,2025-11-07,7BNS9LB1,SAN MARCOS,0.5479201291037407,0.34302129151467137,0.41368439783526195,0.5490559856768601,0.1342357312684787,True
0000689277-1,19,2025-11-07,7BNG3LB2,GRANDE,0.45494633496963144,0.3549190234595521,0.46806567046238196,0.5696871721968664,0.013119335492750517,True
0000689285-1,19,2025-11-07,VO13PL12,VOLL DAMM,0.5039828922747928,0.41792828076552263,0.48785525683876024,0.672500751557561,0.016127635436032517,True
PRT9900016673-M,19,2025-11-07,7BNNNLB0,SABOR,0.5075596371374174,0.3324831387417921,0.44099777800568557,0.5657209286400054,0.0665618591317318,True
0000689226-1,19,2025-11-08,VO13P12M,VOLL DAMM,0.7060686147402014,0.38036142236136694,0.6440895083787882,0.7218732886609336,0.06197910636141324,True
0000689286-1,19,2025-11-08,XI13L12M,XIBECA,0.8036500129433083,0.377000670534836,0.5067495252579403,0.6497585414646274,0.29690048768536803,False
0000689288-1,19,2025-11-08,XI13LP12,XIBECA,0.10856007505932999,0.3323351953988213,0.5486398407340684,0.6080616098668759,0.4400797656747384,False
PRT9900016675-M,19,2025-11-08,RB13L12N,ROSA BLANCA,0.30481359805742037,0.24461389121696203,0.3463712594890735,0.5641228350477717,0.041557661431653126,True
0000689224-1,19,2025-11-09,ED13P12M,ESTRELLA DAMM,0.6567617307666475,0.4461098315596286,0.6232503006534212,0.7134052831906749,0.033511430113226215,True
0000689279-1,19,2025-11-09,ED1312MZ,ESTRELLA DAMM,0.6286806023825579,0.39826962676384314,0.5779240798020543,0.6416414185223163,0.05075652258050356,True
0000693724-1,19,2025-11-09,ED13LP12,ESTRELLA DAMM,0.6450030947959815,0.46592276943140076,0.5865240709520068,0.6910746542029639,0.05847902384397474,True
0000691824-1,19,2025-11-10,EX1224LB,ESTRELLA DAMM,0.5241813401322605,0.2974836797947939,0.43557685530084306,0.5856801792476715,0.08860448483141742,True
0000691825-1,19,2025-11-10,EX1224LI,ESTRELLA DAMM,0.18780788177339902,0.2717153010822092,0.3666318592272022,0.5665247595086451,0.17882397745380318,False
0000693726-1,19,2025-11-10,ED13LTCW,ESTRELLA DAMM,0.3965474569978963,0.36860676588403624,0.5443256229090124,0.6667016006938313,0.14777816591111614,True
0000693727-1,19,2025-11-10,ED13LTFW,ESTRELLA DAMM,0.2442255670389124,0.3971826973937343,0.47303189223847597,0.611822178302157,0.22880632519956356,False
0000693333-1,19,2025-11-11,EX12LB,ESTRELLA DAMM,0.3646069074092296,0.40672088351293606,0.48326573379698645,0.5631109453291517,0.11865882638775688,False
0000693729-1,19,2025-11-11,ID12LBN,INEDIT,0.1750077519379845,0.18882627539558114,0.3172635472773908,0.5564136244907434,0.1422557953394063,False
0000695153-1,19,2025-11-12,ED12LTW,ESTRELLA DAMM,0.5309013108005632,0.4337648455019408,0.5349200636341727,0.5992261589651273,0.004018752833609418,True
0000695213-1,19,2025-11-12,XI12LT,XIBECA,0.3277555474718079,0.2831772937968272,0.3577653686295914,0.5648495519197508,0.0300098211577835,True
0000695195-1,19,2025-11-13,LC12LTW,ESTRELLA LEVANTE,0.3639651138055733,0.2752974473067222,0.40071061384866746,0.5392073638121222,0.03674550004309418,True
0000695200-1,19,2025-11-13,VI12LTW,VICTORIA,0.3825257370775616,0.29190944362396665,0.47799648888065377,0.5829831137962415,0.09547075180309217,True
0000695203-1,19,2025-11-13,VO12LT,VOLL DAMM,0.22798043415710223,0.35567300429709087,0.5240634176242358,0.596375158433264,0.2960829834671336,False
0000695145-1,19,2025-11-15,3BNULLB0,UNLAGUER,0.5613068321239527,0.26464858237266725,0.3990482387389923,0.6319261330206405,0.1622585933849604,True
0000695180-1,19,2025-11-17,EX1324BN,ESTRELLA DAMM,0.35814709012490903,0.3875841466761524,0.5259316823596485,0.6120852209885232,0.16778459223473946,False
0000695146-1,19,2025-11-19,3BNULLB0,UNLAGUER,0.5762461391921895,0.36908783048112387,0.5364703943136421,0.6248681293273557,0.0397757448785474,True
0000698635-1,19,2025-11-19,EN25LBUK,ESTRELLA NON-ALCOHOLIC,0.3901017351647462,0.28350543209463724,0.38279237748698586,0.5324930729743442,0.007309357677760364,True
0000698630-1,19,2025-11-20,7BNNNLB0,SABOR,0.3581215744892875,0.35770547100442807,0.4521692933183483,0.5559049287777171,0.09404771882906082,True
PRT9900016725-M,19,2025-11-20,7BNG3LB2,GRANDE,0.14628960238145863,0.33618114454280174,0.39545356667098563,0.5470759857832422,0.249163964289527,False
PRT9900016729-M,19,2025-11-20,7BNS9LB1,SAN MARCOS,0.5694712466229255,0.30359019432173184,0.41200357339075755,0.5528640606380234,0.15746767323216793,False
0000696068-1,19,2025-11-21,VO13PL12,VOLL DAMM,0.6453277698473702,0.45818934751556695,0.5698880716212733,0.6862957778600386,0.07543969822609686,True
0000698532-1,19,2025-11-21,ED13LP12,ESTRELLA DAMM,0.6520430107526882,0.4819000995635682,0.5800291701381028,0.6984996649304209,0.07201384061458538,True
0000698632-1,19,2025-11-21,CB13L12P,CARLSBERG,0.4748520710059172,0.268739270545634,0.4213812804515499,0.5878433516576128,0.05347079055436732,True
0000698633-1,19,2025-11-21,ED1312MZ,ESTRELLA DAMM,0.44024205748865364,0.4209783697582639,0.4966768859078988,0.6471814383375099,0.05643482841924519,True
0000698636-1,19,2025-11-21,XI13L12M,XIBECA,0.4470481253497482,0.38119278076351437,0.45998800163735276,0.6356078330219875,0.012939876287604568,True
0000699107-1,19,2025-11-21,ED13P12M,ESTRELLA DAMM,0.3221285949807657,0.452680277536727,0.6021470832158364,0.7011605267681198,0.28001848823507075,False
0000699141-1,19,2025-11-21,KE13PL12,KELER,0.38924176260420806,0.3701988812086024,0.40401444777239925,0.5818225843783855,0.01477268516819119,True
0000696067-1,19,2025-11-22,VO13P12M,VOLL DAMM,0.5536631858113708,0.45692624609873744,0.6516895813374587,0.7089226756980674,0.09802639552608794,True
0000697580-1,19,2025-11-25,EX12LB,ESTRELLA DAMM,0.22556340993196974,0.3517389762863087,0.43250051875105305,0.5591881974926195,0.2069371088190833,False
0000697588-1,19,2025-11-25,LC12LTW,ESTRELLA LEVANTE,0.5501696558410082,0.30146805296570617,0.3173168620749021,0.5426679181239422,0.23285279376610607,False
0000699592-1,19,2025-11-25,VI12LTW,VICTORIA,0.31936213770067884,0.34131467600409854,0.49181460425104995,0.571521878380928,0.1724524665503711,False
0000699639-1,19,2025-11-25,EXB12LBI,ESTRELLA DAMM,0.36340316374519027,0.3339055574564339,0.37134091138961306,0.5564234495695539,0.007937747644422788,True
0000700702-1,19,2025-11-25,EX1224LB,ESTRELLA DAMM,0.3894181344664519,0.2993481827805653,0.35655637258265704,0.5527186112290414,0.03286176188379486,True
0000700703-1,19,2025-11-25,EX12LB24,ESTRELLA DAMM,0.41402667778240937,0.3169980068055125,0.3817920841236069,0.5644009285053067,0.03223459365880249,True
0000695204-1,19,2025-11-26,VO12LT,VOLL DAMM,0.30546216440091606,0.3877418576341248,0.5067240215288116,0.5787802950275365,0.20126185712789552,False
0000697576-1,19,2025-11-27,DL12LT,DAMM LEMON,0.19855614417783318,0.22357187150134245,0.29200014726864826,0.577695089508921,0.09344400309081508,False
0000697577-1,19,2025-11-27,EN13B24I,ESTRELLA NON-ALCOHOLIC,0.4949686161203547,0.25930652799136933,0.36482561450650036,0.592312680687789,0.13014300161385434,True
0000697578-1,19,2025-11-27,EN13L24B,ESTRELLA NON-ALCOHOLIC,0.662513945704723,0.3099370207854824,0.4526082450388578,0.6028032377014593,0.20990570066586517,False
0000697581-1,19,2025-11-27,EX1324BN,ESTRELLA DAMM,0.33938682502416795,0.3607878659057369,0.5216085056701413,0.658276907530922,0.18222168064597333,False
0000697584-1,19,2025-11-27,EX13LTIB,ESTRELLA DAMM,0.2673330887747616,0.2821706317158236,0.35974734099565403,0.5711395265947634,0.09241425222089245,False
0000699526-1,19,2025-11-27,ED12LTW,ESTRELLA DAMM,0.4647656612028925,0.4229864951884505,0.5290500923252821,0.6118208258400565,0.06428443112238963,True
0000700097-1,19,2025-11-28,3BNCPLB2,COPROVE,0.6058883856080676,0.30985762321462185,0.4907905908677242,0.6249085847511002,0.11509779474034337,True
0000697586-1,19,2025-11-29,FD13LP12,FREE DAMM,0.5991657562816566,0.27732355807844666,0.42231066885135143,0.5769677599630312,0.17685508743030515,False
0000697591-1,19,2025-11-29,VO13PL12,VOLL DAMM,0.5478758529605988,0.4564043305331071,0.5472587701051338,0.6937931539974712,0.0006170828554650232,True
0000700707-1,19,2025-12-01,KE13PL12,KELER,0.3292753623188406,0.37916824553079886,0.4402520021405683,0.5990666937843541,0.11097663982172773,False
0000703786-1,19,2025-12-02,VO13PL12,VOLL DAMM,0.7134871302824246,0.4525916180340909,0.4792324276691911,0.6615097575133436,0.2342547026132335,False
0000703787-1,19,2025-12-02,XI13L12M,XIBECA,0.5767573815277923,0.45663649078179025,0.5635335327508911,0.7018002907832699,0.013223848776901193,True
0000704372-1,19,2025-12-02,XI13LP12,XIBECA,0.5406894100923951,0.35214115309756944,0.48669153400354476,0.5834690742593146,0.05399787608885037,True
0000703782-1,19,2025-12-03,ED13P12M,ESTRELLA DAMM,0.775540079437693,0.4558672830572519,0.5905730023711507,0.6902892332187346,0.18496707706654225,False
0000704368-1,19,2025-12-03,ED1312MZ,ESTRELLA DAMM,0.4586498618784531,0.46292444302078145,0.5789329175286363,0.6524123051119537,0.12028305565018321,False
0000700694-1,19,2025-12-04,7BNG3LB2,GRANDE,0.467421686746988,0.33320026958232785,0.41132374289720375,0.5404259445339412,0.056097943849784226,True
0000700695-1,19,2025-12-04,7BNNNLB0,SABOR,0.3556794096867886,0.31176375820081065,0.41977760079227905,0.5497429989478511,0.06409819110549048,True
0000700696-1,19,2025-12-04,DL13LP4A,DAMM LEMON,0.23488151658767772,0.16845420480633194,0.20106592700724696,0.5571618387521201,0.033815589580430766,True
0000703777-1,19,2025-12-04,ED13LP12,ESTRELLA DAMM,0.7624421622841666,0.45789435896501823,0.5581062648581658,0.6970866213801992,0.20433589742600078,False
0000700699-1,19,2025-12-05,ED13LTW,ESTRELLA DAMM,0.322843272445645,0.33701804479778075,0.6320925396917021,0.7106677063200267,0.3092492672460571,False
0000704493-1,19,2025-12-09,EX1224LB,ESTRELLA DAMM,0.4901353521449874,0.29538003379488015,0.3712509344267598,0.5560088525758287,0.11888441771822755,True
0000704494-1,19,2025-12-09,EX12LB24,ESTRELLA DAMM,0.6254083299305839,0.30892429428250673,0.42927865360633277,0.5501434412525383,0.19612967632425116,False
0000703677-1,19,2025-12-10,XI12LT,XIBECA,0.3972713608509654,0.29338762848859823,0.3747398945061842,0.5560582850695075,0.022531466344781204,True
0000704495-1,19,2025-12-10,EX12LBN,ESTRELLA DAMM,0.3901895842850617,0.3149403229470366,0.4009373928767513,0.5443360001426196,0.010747808591689612,True
0000704499-1,19,2025-12-10,VO12LT,VOLL DAMM,0.5663726571113561,0.33161088615279644,0.4624767164761303,0.5734897170175681,0.10389594063522578,True
0000695463-1,19,2025-12-11,ED12LTW,ESTRELLA DAMM,0.5934003435628395,0.446763775471418,0.5344360181840161,0.642977989322553,0.05896432537882346,True
0000704492-1,19,2025-12-11,ENB13LB,ESTRELLA NON-ALCOHOLIC,0.2469743804683816,0.22218751654073435,0.2765792283699237,0.5578375472601824,0.02960484790154211,True
0000704497-1,19,2025-12-11,LC12LTW,ESTRELLA LEVANTE,0.33699416246166025,0.28913457099791623,0.3827073242541062,0.5439587021907779,0.045713161792445944,True
0000704498-1,19,2025-12-11,VI12LTW,VICTORIA,0.3053373938131111,0.26596735124297094,0.37629732041902136,0.5588624566695661,0.07095992660591027,True
0000704491-1,19,2025-12-12,3BNZFLB1,LA FRÍA,0.5765596672709822,0.3744704926971927,0.5903072006827069,0.7046359383591025,0.013747533411724744,True
0000704496-1,19,2025-12-12,EX1324BN,ESTRELLA DAMM,0.30683941696773387,0.27647487527349934,0.48139648007021957,0.611906096273303,0.1745570631024857,True
PRT9900016820-M,19,2025-12-15,7BNS9LB1,SAN MARCOS,0.3591541382952426,0.28228805255204126,0.3997310510055118,0.5796931392833367,0.0405769127102692,True
0000704852-1,19,2025-12-16,EX1324NB,ESTRELLA DAMM,0.27032883688173787,0.2828080359228258,0.4365007898108931,0.6048992339423962,0.1661719529291552,False
0000707161-1,19,2025-12-16,7BNG3LB2,GRANDE,0.5629613779822402,0.3155817432621329,0.4271232710921134,0.5449450498842857,0.13583810689012682,False
0000707241-1,19,2025-12-16,7BNNNLB0,SABOR,0.3921518987341772,0.3403632810275536,0.4197541150004518,0.544101097581366,0.02760221626627457,True
0000707243-1,19,2025-12-16,EX13LTIB,ESTRELLA DAMM,0.3228832387064922,0.31542631796665277,0.39139407543213833,0.5668195003237771,0.06851083672564612,True
0000704845-1,19,2025-12-18,3BNZFLB1,LA FRÍA,0.6728350817749397,0.4330544953021535,0.5818650457306382,0.6991916214985413,0.09097003604430143,True
0000704853-1,19,2025-12-18,FD13LP12,FREE DAMM,0.5757604562737643,0.3031857004057955,0.46224803017601124,0.6263374303904734,0.11351242609775303,True
0000704854-1,19,2025-12-18,KE13PL12,KELER,0.5469888761028001,0.38141194269751516,0.49432202170772144,0.5904174766254039,0.05266685439507868,True
0000704857-1,19,2025-12-18,VO13P12M,VOLL DAMM,0.4463949843260188,0.3767383049881695,0.5710726343019995,0.7001639662177629,0.12467764997598069,True
0000712118-1,19,2025-12-19,ED13P12M,ESTRELLA DAMM,0.6773094132898424,0.4406324847821834,0.5926006257450163,0.678947228250357,0.08470878754482614,True
0000712122-1,19,2025-12-19,TU13LP12,TURIA MARZEN,0.630738255033557,0.3237757946087509,0.49771881758698416,0.6488994276094934,0.1330194374465728,True
0000712120-1,19,2025-12-20,FDL13L12,FREE DAMM LIMON,0.5158764680295781,0.30008253993324546,0.45418479563733455,0.612985899947853,0.061691672392243546,True
0000709070-1,19,2025-12-22,EX12LBN,ESTRELLA DAMM,0.32884219200659254,0.2815899256703157,0.37790130117082343,0.5745488663189638,0.049059109164230896,True
0000709071-1,19,2025-12-22,EXB12LBI,ESTRELLA DAMM,0.40094284030642313,0.30266686554841343,0.395215653974979,0.5481341455334864,0.005727186331444145,True
0000709074-1,19,2025-12-22,VO12LT,VOLL DAMM,0.4567128396377198,0.3681382523073094,0.4599911249286432,0.5846491149013823,0.0032782852909233884,True
0000709068-1,19,2025-12-23,ED12LTW,ESTRELLA DAMM,0.6689081178760078,0.4441028564684998,0.4987992778490412,0.6494568440404558,0.17010884002696658,False
0000709072-1,19,2025-12-23,LC12LTW,ESTRELLA LEVANTE,0.44395774284978096,0.2867806860938896,0.3934609564265072,0.5532639438159654,0.050496786423273765,True
0000709073-1,19,2025-12-24,VI12LTW,VICTORIA,0.39124420775987273,0.26927980391170403,0.4291794122259381,0.559579590831622,0.03793520446606535,True
0000712669-1,19,2025-12-29,7BNG3LB2,GRANDE,0.3569674948443484,0.2866914097017305,0.4152727147436521,0.5725232902678501,0.058305219899303706,True
PRT9900016878-M,19,2025-12-29,7BNNNLB0,SABOR,0.4581738160552256,0.3266163106181181,0.40411761016747455,0.5503013438218344,0.05405620588775106,True
0000710262-1,19,2025-12-30,3BNZFLB1,LA FRÍA,0.581919950496442,0.4052946466280979,0.6533519591375546,0.7282176291493097,0.07143200864111265,True
0000714071-1,19,2025-12-30,EX1324BN,ESTRELLA DAMM,0.3072818040970907,0.29988871982315046,0.4771643784806794,0.6087643197448316,0.16988257438358867,True
0000710282-1,19,2025-12-31,EXB13LTB,ESTRELLA DAMM,0.417996337954486,0.3123641934067184,0.3927177844756674,0.5811029434979923,0.025278553478818577,True
